id;title;short_description;description;context;image_url;created_by;updated_by;display_order;is_active
1;Integration;Avon Cambridgeshire;Berkshire Ball Assurance;reboot Soap;open-source;74121;54252;55462;true
2;Tuna Account interactive;bypassing Account Dollar;Point repurpose Multi-layered;Card hack;azure;88850;86913;96980;true
3;Buckinghamshire payment;Architect;analyzing navigate Account;Fresh administration multi-byte;sensor Arizona;86024;29401;15538;false
4;Configuration initiatives;state national;Data Soap;Shoes Fresh Buckinghamshire;RSS Baby Representative;2917;40603;85510;true
5;Account scalable;payment Account;connecting;Executive Division;port;2857;41305;6076;false
6;Roads calculate;card Grocery Fully-configurable;Buckinghamshire;access Adaptive;Credit programming;49328;6725;98778;true
7;knowledge Wyoming;boliviano Handcrafted transparent;cyan Market programming;red mint Front-line;human-resource;33448;79337;36362;false
8;Monitored navigating;cross-media;Central Direct;Iowa Union;Island system;5246;49688;99661;false
9;West;payment Regional;Integration Producer Borders;orange intangible vortals;Somoni Soft;68592;97194;1855;false
10;Cloned Louisiana;multi-byte National;Alaska success;Chad Shoes Gorgeous;Fresh;36689;13657;73562;false
